id,price
3368,1040000.0
3369,795000.0
3370,1305000.0
3371,2215000.0
3372,965000.0
3373,935000.0
3374,785000.0
3375,630000.0
3376,935000.0
3377,1595000.0
3378,190000.0
3379,745000.0
3380,3705000.0
3381,5030000.0
3382,290000.0
3383,700000.0
3384,720000.0
3385,2955000.0
3386,2045000.0
3387,1390000.0
3388,5100000.0
3389,1220000.0
3390,1200000.0
3391,1490000.0
3392,2940000.0
3393,2505000.0
3394,1380000.0
3395,2590000.0
3396,3055000.0
3397,1785000.0
3398,970000.0
3399,3000000.0
3400,2100000.0
3401,1885000.0
3402,505000.0
3403,1270000.0
3404,3210000.0
3405,5085000.0
3406,605000.0
3407,2950000.0
3408,940000.0
3409,1065000.0
3410,1065000.0
3411,160000.0
3412,960000.0
3413,1010000.0
3414,1085000.0
3415,550000.0
3416,390000.0
3417,2865000.0
3418,2600000.0
3419,2330000.0
3420,2295000.0
3421,2465000.0
3422,3020000.0
3423,690000.0
3424,1085000.0
3425,4090000.0
3426,450000.0
3427,1085000.0
3428,1295000.0
3429,460000.0
3430,2605000.0
3431,470000.0
3432,830000.0
3433,1030000.0
3434,605000.0
3435,480000.0
3436,1610000.0
3437,1170000.0
3438,920000.0
3439,220000.0
3440,385000.0
3441,785000.0
3442,3630000.0
3443,560000.0
3444,1045000.0
3445,810000.0
3446,2865000.0
3447,1965000.0
3448,820000.0
3449,1265000.0
3450,1050000.0
3451,445000.0
3452,950000.0
3453,3295000.0
3454,1160000.0
3455,500000.0
3456,790000.0
3457,1055000.0
3458,530000.0
3459,1070000.0
3460,1340000.0
3461,570000.0
3462,540000.0
3463,545000.0
3464,2230000.0
3465,1315000.0
3466,1260000.0
3467,825000.0
3468,2815000.0
3469,745000.0
3470,1210000.0
3471,4765000.0
3472,645000.0
3473,2210000.0
3474,900000.0
3475,820000.0
3476,2830000.0
3477,1135000.0
3478,1290000.0
3479,555000.0
3480,1740000.0
3481,395000.0
3482,1285000.0
3483,1020000.0
3484,1855000.0
3485,1215000.0
3486,455000.0
3487,4970000.0
3488,890000.0
3489,2715000.0
3490,2165000.0
3491,1280000.0
3492,1470000.0
3493,2715000.0
3494,1485000.0
3495,1100000.0
3496,1325000.0
3497,975000.0
3498,500000.0
3499,385000.0
3500,655000.0
3501,3015000.0
3502,440000.0
3503,835000.0
3504,780000.0
3505,1060000.0
3506,530000.0
3507,1585000.0
3508,760000.0
3509,595000.0
3510,1200000.0
3511,685000.0
3512,895000.0
3513,550000.0
3514,385000.0
3515,845000.0
3516,1480000.0
3517,920000.0
3518,680000.0
3519,790000.0
3520,600000.0
3521,645000.0
3522,420000.0
3523,960000.0
3524,3025000.0
3525,1045000.0
3526,1320000.0
3527,825000.0
3528,875000.0
3529,520000.0
3530,2580000.0
3531,2510000.0
3532,905000.0
3533,3110000.0
3534,3360000.0
3535,2420000.0
3536,5760000.0
3537,1060000.0
3538,1575000.0
3539,1565000.0
3540,395000.0
3541,3960000.0
3542,295000.0
3543,395000.0
3544,2030000.0
3545,230000.0
3546,700000.0
3547,2575000.0
3548,1515000.0
3549,1540000.0
3550,1000000.0
3551,300000.0
3552,905000.0
3553,1275000.0
3554,3095000.0
3555,680000.0
3556,1275000.0
3557,2825000.0
3558,1095000.0
3559,1280000.0
3560,765000.0
3561,1420000.0
3562,1185000.0
3563,605000.0
3564,975000.0
3565,945000.0
3566,760000.0
3567,2925000.0
3568,1295000.0
3569,1285000.0
3570,1270000.0
3571,935000.0
3572,1985000.0
3573,570000.0
3574,1000000.0
3575,335000.0
3576,6840000.0
3577,1460000.0
3578,1410000.0
3579,1195000.0
3580,3990000.0
3581,495000.0
3582,1015000.0
3583,670000.0
3584,3720000.0
3585,340000.0
3586,1040000.0
3587,3600000.0
3588,885000.0
3589,1275000.0
3590,2265000.0
3591,755000.0
3592,635000.0
3593,1780000.0
3594,4070000.0
3595,6175000.0
3596,1670000.0
3597,2290000.0
3598,490000.0
3599,2175000.0
3600,640000.0
3601,1400000.0
3602,2310000.0
3603,2565000.0
3604,805000.0
3605,845000.0
3606,4145000.0
3607,900000.0
3608,1095000.0
3609,925000.0
3610,2490000.0
3611,1115000.0
3612,1010000.0
3613,1335000.0
3614,2025000.0
3615,2735000.0
3616,475000.0
3617,1545000.0
3618,920000.0
3619,620000.0
3620,1195000.0
3621,1000000.0
3622,1070000.0
3623,490000.0
3624,4655000.0
3625,960000.0
3626,5400000.0
3627,2910000.0
3628,1735000.0
3629,700000.0
3630,1270000.0
3631,3600000.0
3632,6785000.0
3633,1240000.0
3634,590000.0
3635,3495000.0
3636,1965000.0
3637,1145000.0
3638,3995000.0
3639,155000.0
3640,520000.0
3641,655000.0
3642,615000.0
3643,1025000.0
3644,665000.0
3645,920000.0
3646,1545000.0
3647,3460000.0
3648,435000.0
3649,885000.0
3650,3130000.0
3651,455000.0
3652,5625000.0
3653,450000.0
3654,630000.0
3655,915000.0
3656,3140000.0
3657,875000.0
3658,715000.0
3659,1020000.0
3660,4830000.0
3661,2475000.0
3662,1085000.0
3663,505000.0
3664,1100000.0
3665,2370000.0
3666,1600000.0
3667,935000.0
3668,3230000.0
3669,1545000.0
3670,680000.0
3671,1290000.0
3672,1145000.0
3673,1405000.0
3674,2045000.0
3675,1230000.0
3676,3130000.0
3677,3470000.0
3678,3575000.0
3679,2625000.0
3680,460000.0
3681,705000.0
3682,1030000.0
3683,520000.0
3684,640000.0
3685,2240000.0
3686,1250000.0
3687,690000.0
3688,2900000.0
3689,1570000.0
3690,1865000.0
3691,1240000.0
3692,1065000.0
3693,470000.0
3694,430000.0
3695,1220000.0
3696,820000.0
3697,1910000.0
3698,1850000.0
3699,1920000.0
3700,835000.0
3701,1570000.0
3702,1285000.0
3703,1160000.0
3704,1950000.0
3705,1785000.0
3706,730000.0
3707,560000.0
3708,560000.0
3709,1355000.0
3710,350000.0
3711,850000.0
3712,670000.0
3713,125000.0
3714,590000.0
3715,855000.0
3716,670000.0
3717,1345000.0
3718,305000.0
3719,440000.0
3720,1080000.0
3721,2485000.0
3722,375000.0
3723,640000.0
3724,395000.0
3725,1495000.0
3726,1280000.0
3727,1505000.0
3728,1835000.0
3729,605000.0
3730,3225000.0
3731,970000.0
3732,4965000.0
3733,865000.0
3734,585000.0
3735,425000.0
3736,1180000.0
3737,6205000.0
3738,605000.0
3739,770000.0
3740,770000.0
3741,4100000.0
3742,370000.0
3743,795000.0
3744,1065000.0
3745,495000.0
3746,2735000.0
3747,805000.0
3748,1535000.0
3749,655000.0
3750,655000.0
3751,1200000.0
3752,1270000.0
3753,1040000.0
3754,1250000.0
3755,720000.0
3756,865000.0
3757,6555000.0
3758,885000.0
3759,1035000.0
3760,1370000.0
3761,785000.0
3762,1335000.0
3763,1640000.0
3764,1095000.0
3765,990000.0
3766,1505000.0
3767,385000.0
3768,1530000.0
3769,1335000.0
3770,1630000.0
3771,1035000.0
3772,1120000.0
3773,875000.0
3774,790000.0
3775,6055000.0
3776,995000.0
3777,2595000.0
3778,1135000.0
3779,3265000.0
3780,2140000.0
3781,1255000.0
3782,1895000.0
3783,1550000.0
3784,1540000.0
3785,590000.0
3786,770000.0
3787,630000.0
3788,2870000.0
3789,315000.0
3790,500000.0
3791,1150000.0
3792,1785000.0
3793,915000.0
3794,3150000.0
3795,1205000.0
3796,3550000.0
3797,725000.0
3798,760000.0
3799,1035000.0
3800,3065000.0
3801,340000.0
3802,755000.0
3803,935000.0
3804,6340000.0
3805,650000.0
3806,730000.0
3807,2765000.0
3808,515000.0
3809,1245000.0
3810,1220000.0
3811,735000.0
3812,710000.0
3813,3055000.0
3814,2000000.0
3815,1185000.0
3816,245000.0
3817,1800000.0
3818,1800000.0
3819,1795000.0
3820,1045000.0
3821,1140000.0
3822,390000.0
3823,965000.0
3824,1325000.0
3825,1480000.0
3826,4050000.0
3827,640000.0
3828,5990000.0
3829,2200000.0
3830,1835000.0
3831,1110000.0
3832,1210000.0
3833,2250000.0
3834,480000.0
3835,1050000.0
3836,1080000.0
