client_id,default
14287,0.10765422926278206
79987,0.6048177241712354
102079,0.10960549403274765
96923,0.7831879866542152
76260,0.6433793138562984
32511,0.24741441788751772
52121,0.5254092168330409
26181,0.15712593199052208
15303,0.16909724674408716
63034,0.621388617147636
92486,0.7402956071321884
27496,0.830684687374527
105383,0.4568942478282383
85226,0.41326719236138343
8741,0.12440250111182591
79750,0.2389417675822654
25952,0.03786225012387752
38120,0.08873057922156022
8854,0.2553534433142644
77805,0.8474424787771234
21464,0.8800339836374929
59538,0.5960467216377417
71433,0.5865146311884563
69184,0.033810333218346506
67557,0.10868907953988598
74129,0.31960928242915737
7320,0.7695396451623502
106267,0.3894483673777903
10094,0.3030036183886524
19646,0.7060402357458103
2352,0.5885687877376934
69694,0.3842144071800207
76347,0.0479949821304414
6205,0.574531335794659
28053,0.15861842654772
106124,0.24783630487827502
54788,0.6200578765094241
49448,0.07611078981728912
44215,0.6872025919491551
44747,0.2832235788776428
46103,0.8893760850668845
62011,0.1869496266893554
11608,0.27860498692038743
32988,0.876900968647252
43667,0.1672212049773609
42827,0.41138394326271915
68925,0.03492202379622018
47310,0.3605620452111289
71857,0.9137587792076106
43488,0.3332224628713145
91205,0.3028795259080162
57100,0.41390109180878676
15461,0.23876230896498643
10951,0.88738925730159
103914,0.6816614880066011
81064,0.36254495629907757
98122,0.22137161123311638
30555,0.012867374432670237
104,0.7551599445441142
64254,0.2755269434527239
30834,0.4048698433401931
90187,0.8822386577105192
58683,0.325148570182721
93249,0.09652207686609617
29131,0.6718372408320236
15825,0.18972127483439083
98734,0.40116345342269577
36618,0.3749113955383083
13381,0.30511071277744006
97931,0.36880929390735867
21982,0.87898026026462
53347,0.3254500198356389
62901,0.5949521150208377
82351,0.27105700146892925
74045,0.409003583109215
78148,0.12896066646841245
14079,0.0381000680588877
109985,0.06625489628100056
67201,0.339921711955309
43919,0.5339389924290918
86454,0.12323372469194542
7209,0.31917691645549773
43410,0.8336174177969186
106524,0.035596459579420044
105735,0.403460957818878
90902,0.29981874615561455
7377,0.7467662417963378
313,0.12336374256479109
97073,0.8236979572020862
102825,0.5336126337856881
21963,0.8465611041430022
44095,0.6839714258923711
13841,0.22014974267068005
97725,0.571177686528158
79616,0.06773796306084605
31273,0.17569234152810798
51146,0.027615609433666425
65910,0.047685661309551444
85850,0.22449287166065882
101916,0.3906717140371398
86616,0.169620846225232
62085,0.5788690865528084
7519,0.2457208788870405
8379,0.7170703874659107
103786,0.3827086157074118
8782,0.037217448027197696
93346,0.2270555800618445
95626,0.7355799926778881
5565,0.7902622522077517
96735,0.3452230211557011
81054,0.5467541696118117
102091,0.3518466194741896
13472,0.28591487054250503
29163,0.20572704151618607
20993,0.26944729045994387
75160,0.18940504883044174
90502,0.8407844056633683
10344,0.5234510498856283
11249,0.3780687213567244
55499,0.5226149525189289
75174,0.497633571416232
93459,0.7594579901326456
82432,0.7615385080400129
14002,0.582861547300539
98661,0.29786180506886556
64757,0.015107406155580635
45366,0.026415010573539833
39898,0.2774255196404638
58839,0.4083034205803962
2061,0.08021161951001346
41936,0.1989186887333383
92825,0.5937349998558834
95706,0.6185798298286238
75280,0.88722872492942
58876,0.6798605792441142
71133,0.8381932823124141
71024,0.7401243858166127
97550,0.12284146911379062
5987,0.4921136148216549
61000,0.34035794621978144
33677,0.2193586811094704
61995,0.7241606850215858
49194,0.35341655502492614
40868,0.4625486620493446
14987,0.8548867329983995
28602,0.2961458862790599
690,0.2645838858846995
59742,0.7168041118956646
74531,0.3676669887569431
45720,0.43464234879326696
94936,0.016503411140039115
63955,0.5168732450267297
31691,0.5849913786179386
105950,0.07900666767163689
8930,0.7060249132777139
59777,0.11712757210985839
86008,0.2552896109573115
26725,0.5454381148289156
40988,0.2312595359647957
72456,0.07506162613962546
34553,0.06622616109054469
10055,0.8537139611631893
11667,0.6318151607107632
25744,0.3768756487913625
22638,0.12593611463302323
15348,0.17466340979966233
44612,0.4718658658145628
44075,0.5877400550896986
39977,0.39124969061756126
66354,0.3136688965504276
98685,0.12253939638148591
52352,0.7923780624826374
87551,0.318315365647376
1326,0.6645324728911164
78826,0.37119584018096696
88863,0.49386521818405826
81213,0.36498860539295264
18938,0.675920587754352
1603,0.4289180748949726
16171,0.26286724607246653
61661,0.7533221802696229
41441,0.2544410805035126
57218,0.011866792927327752
77007,0.6145925839895542
25868,0.24844174189431908
56776,0.34404003068366684
91643,0.04235595024108106
82211,0.2423313754676282
96021,0.418164140098292
89837,0.6156595407089601
88392,0.06286735234212779
45221,0.16362182068749953
94788,0.10549590112921423
66188,0.34103520196487475
103012,0.6497979848944658
46727,0.8076895818241336
100310,0.8435289525567622
32799,0.5229178919738514
90449,0.2980787784364548
89641,0.3737610325079358
50587,0.5104274394981219
33312,0.21946225490782037
77173,0.7811790274652051
66137,0.6176965609340174
20098,0.5911480422071652
43384,0.3041663115634899
109574,0.21663176603695997
65274,0.038670114335028594
42570,0.5396112185844884
12929,0.6201580508308477
16886,0.8631727291076314
60552,0.6404635173073543
13800,0.5341064499455532
54350,0.2669221958785466
29958,0.8879143556483785
36509,0.8466373741711909
31073,0.2971879972375505
38977,0.5206984334880294
14669,0.8123897182859015
59382,0.7253051313326948
38340,0.3650575566301012
41452,0.12211094296383129
36933,0.32446852132602566
35440,0.08097315254800948
34456,0.11415475515248774
57643,0.5728594923201993
96651,0.7694496227615576
95289,0.07501048305065727
79661,0.3759299601489963
94945,0.048799728912262745
10537,0.12985515815539764
29893,0.8951043542894234
26193,0.19708099150434968
8261,0.27035873858617454
29430,0.16320847884257886
23395,0.790747182672048
103818,0.1257083275118004
21080,0.6159294238687711
109748,0.25095617286741767
60407,0.7521985843066739
36617,0.5352506984044503
35328,0.49159926656463854
4200,0.013104241744635136
45037,0.7067978641098662
99735,0.28631480487098243
5253,0.7470917671365921
23047,0.9612484458204518
43489,0.6818028927576778
34508,0.12211733227527512
102491,0.3871864748972568
94810,0.28470813407412404
3800,0.3386541725280307
95711,0.39140688249872824
98901,0.047998387804577
8226,0.4279652112979862
68437,0.5904118057947725
51634,0.921759712026234
81268,0.5695645688530493
42099,0.5651155500393192
62360,0.6856470616105705
71331,0.1970683124867741
1722,0.1406318364171419
24411,0.7234511614400153
26912,0.8190305167886119
29371,0.3967113228225731
526,0.5232066953794611
1218,0.3488949951053711
80694,0.04226748373528524
25330,0.2558554311067257
13040,0.27349629258676117
58079,0.210536061559069
72215,0.2445647948068787
49948,0.5996160651762719
11386,0.29506418750422136
18847,0.7724859392791045
70552,0.10004322466405308
24446,0.07851801041934381
42650,0.1305087006174368
91946,0.5873334478137435
59284,0.4788159841661497
34926,0.056478396095788155
61553,0.18912093787759102
12118,0.04635105712709896
92392,0.6874171077973501
2475,0.3251606305826944
83176,0.4594942854393716
81923,0.014424720354180466
23160,0.5351577427712919
102876,0.3360717771150941
59464,0.6529567776475509
7621,0.46435285766745144
81631,0.21568044778875856
57705,0.4933750486988421
1959,0.6439165317021278
68752,0.07784006344348918
69325,0.24248791158758662
100005,0.30183369678296534
54733,0.4709348006200007
90214,0.32262353335748983
100712,0.2392130656833855
107536,0.19496548986751436
9599,0.2228601552257874
72700,0.4451273508879829
58838,0.23091142893289043
103038,0.5252646487083524
13723,0.9225985110931808
44219,0.1916041210151693
1174,0.11022059276903033
2115,0.41653590682446756
78515,0.7061834830548154
32227,0.5809908383324296
776,0.3956389467964372
93504,0.4176926886196056
19201,0.07532803012309933
11189,0.9654641291378223
68152,0.5602717528442696
65866,0.5459219800542635
94774,0.4076917413222409
96952,0.11134909216387089
8822,0.7678761477967865
89094,0.355036934210469
40062,0.7234968265092083
101383,0.6746514662345053
3042,0.8514222907474341
32933,0.13467151173613184
19823,0.21557828480989955
22983,0.19627519035832583
50347,0.30828389546423435
73382,0.38880839875790496
75434,0.2569597680663608
61969,0.9171314402809062
53677,0.5049009457133935
28971,0.6456238980787453
5377,0.7242301258021652
17665,0.6716553267498709
27985,0.3428575964628723
107411,0.5724165351023891
10868,0.21847637820462062
46640,0.6176997022863895
97567,0.36778262569785514
19784,0.14657599911688832
100382,0.4225461376032679
30987,0.0610924609997112
70058,0.2721484198036074
61676,0.9171896985109482
18361,0.4723022387230659
101761,0.5925140930363555
92942,0.21259493113647812
65466,0.2821936225933202
23146,0.3718001744040763
48463,0.5498537160320879
98237,0.07082757790982103
22934,0.6580042152744504
6753,0.34045187233827184
14735,0.44112235721487353
99612,0.36025599949439546
83416,0.40018168864345527
54240,0.7917640927450724
80127,0.13497291291637176
20883,0.6192217020505852
86515,0.02372117435423653
8915,0.5377786044295599
35712,0.43741158160109644
45274,0.7104202219328863
85615,0.25102069584511727
52298,0.12221668143435216
89642,0.3141737727317835
2010,0.14880166351055257
107459,0.5791334713837936
83352,0.140367737437334
15166,0.02668636873379344
60146,0.3812575455870437
7227,0.5963862954219776
41009,0.14877970221027484
903,0.48477801589035496
72204,0.35241605025530803
15365,0.2465443807578872
61557,0.3110267062313344
91637,0.19412063134942337
420,0.3248644016986352
5090,0.23529673553815506
99435,0.43985994249898513
107048,0.8037165404783182
10784,0.929111090351541
87919,0.47233275770772093
106384,0.200189074846991
68132,0.15887727670339852
47399,0.394485836636738
62985,0.867946474082357
12470,0.05181066239510993
73346,0.37968382760808345
39941,0.07551371265484326
68745,0.33299382656020987
43537,0.32007794198591205
19911,0.25308900163414333
29707,0.468041706654792
12957,0.512520387508978
99360,0.09272905144920109
66165,0.3316260128864191
73880,0.8162120584554112
73618,0.47065027236474716
42710,0.3723223114172971
6548,0.2941835918923605
61612,0.21526444748803505
4864,0.8077560681893804
36712,0.9434206163974187
64770,0.32604555338837427
67898,0.34548321093624185
11584,0.9060954471132836
102710,0.055547747138051086
64244,0.39135804466413066
14601,0.3845674201034171
31266,0.09486387499295783
9871,0.18886631133484594
52610,0.42686333635839085
62598,0.9196452044653503
17314,0.6588833538729213
73622,0.1990522584947579
6649,0.31706494928360984
92302,0.17968696277320412
84648,0.13555257402874907
33373,0.1756813868390101
73600,0.4526287229127231
77580,0.1171809269544755
106125,0.6334595043671645
97098,0.4855581333468579
64526,0.8484558149724524
82680,0.1887752651902887
89299,0.8086361010644306
60281,0.166425794170605
84806,0.4577570738991923
71530,0.5922100073468709
95701,0.40459986151424465
32494,0.4659813357138206
63359,0.05463289624864932
12479,0.23800084610834238
67208,0.12420500341912265
39425,0.7048259747096064
73857,0.25639051824099685
106049,0.298718572910152
81496,0.14616112854767113
91614,0.5542627355348118
45427,0.37284574194498155
55099,0.39911077542097695
108079,0.22187356759767066
72121,0.7947861786876758
46684,0.06623428255385533
109284,0.44006895181051575
41648,0.5252115225389433
54309,0.16238197689830455
35425,0.7448873797501935
54630,0.18441295377678638
37654,0.14825556361787826
42767,0.4430380477952427
43847,0.43466907821810846
78243,0.3777069771555721
99217,0.41555235578132776
29175,0.8170216392775752
2329,0.14312793499460721
564,0.024835857529915333
96370,0.11830068022995097
108720,0.0715772594719202
70723,0.04982559984915163
33791,0.5268177582798067
42404,0.8603765664162893
21777,0.700523377575477
86485,0.7076318652995902
31842,0.3367858804310524
9288,0.7043462286386664
54356,0.17917716503999565
31814,0.934288742813485
63934,0.10426882361211089
63130,0.421812829134146
19904,0.695912308555766
37222,0.14256715487648658
89897,0.8341563915219813
107035,0.3067701496649486
4563,0.031546545344589956
76280,0.6696090208415569
52391,0.286929527660884
109823,0.5059477797377917
1100,0.9803629934134119
37000,0.7253081877825565
18439,0.1647206856322981
50475,0.20911100173979583
42054,0.8133921897294824
18621,0.6281576524584652
94812,0.17170723813276345
11795,0.5054350230360586
69357,0.08958930294774693
81816,0.13969111791838884
105888,0.6593370432671722
69362,0.019358393042537628
103802,0.4286434303695705
76482,0.48728296632765433
38955,0.037103824428701276
32938,0.2749045976886448
28641,0.7145774690494628
17655,0.38538352117322616
61475,0.1452847416074992
3804,0.41359002749187584
11190,0.08116732255434121
67922,0.5232080659295943
84773,0.620741601197405
53291,0.3862610849781809
106554,0.46274872499027003
5546,0.6235568950057688
108050,0.1594294253486579
37030,0.4955084237265495
108670,0.06361437199419204
61854,0.5444801463659854
100453,0.28434190759136735
97982,0.19137313777636344
108403,0.4588252134864871
39724,0.04244364472695565
9274,0.736171552359671
55998,0.8713743600201429
16535,0.18341481047253666
13083,0.4884346968566816
42195,0.21663460314744046
65903,0.22637866472928747
17196,0.7080384174472257
27337,0.6951418259251412
86003,0.5776598546461651
83978,0.7940428694260879
65446,0.2729729694312842
91826,0.022281410318282575
42337,0.25854896159991747
29057,0.2534070570480672
20348,0.4372194223814342
85203,0.5277096152754859
23279,0.27573504800635046
50333,0.7974560370540588
84101,0.4491801784930541
104705,0.2550820883890725
87191,0.5742480241230788
28643,0.23885792949089427
22003,0.8391348986683042
83369,0.7126503117795595
45847,0.5636839520700332
83406,0.45864301365195564
36253,0.39396509043454636
93692,0.18991541997914976
41596,0.600742018953713
63619,0.5065591909671917
82501,0.5662764640230609
40008,0.29875290191970466
79171,0.7752368287267879
108991,0.6376118951750956
8884,0.779320987256588
34473,0.08692402533780147
9365,0.13289816205340407
74523,0.7500809138573458
49722,0.870620734776794
73956,0.5166355314628714
62145,0.19013888169147367
100974,0.20918375883288234
71531,0.4337131136101621
22072,0.11070733019967054
2820,0.1183836870246311
87769,0.4094783788992719
23542,0.172890429717421
10714,0.6939930237627053
89282,0.3548131338028767
57108,0.8308907586502878
88246,0.6154747549153419
99628,0.36727450631556013
69798,0.11854848590730288
26450,0.26077340905068397
8744,0.6454513982363953
89054,0.3229752482702666
62,0.46704602810198986
64834,0.3824911096465529
72334,0.1994972470774124
54501,0.2989547683760289
19480,0.12329299165814563
82764,0.41152966041568406
105324,0.30669009706641576
70353,0.31691034897528003
75429,0.32588158088268554
75709,0.8374659875688886
98176,0.8524853533150111
71084,0.165259789756987
80598,0.5118221727315964
15081,0.24755027132194765
21909,0.724656957715124
62017,0.026352411434233745
64959,0.02585200566781536
83581,0.17153565320795977
76784,0.6687551955247363
27271,0.6158694818912102
108794,0.15844276938003168
12846,0.7523091246619591
13360,0.29367699395230296
73613,0.7737284614398163
83417,0.1068352303524709
79301,0.2628659044852629
103235,0.16251406547577604
13044,0.4926386475384349
36880,0.4349257804905988
16673,0.4949999318247142
72967,0.9346808969812844
49971,0.7482023055030158
15682,0.46929608007169726
102060,0.22848663582527812
46371,0.45915658685268396
20679,0.5612214023468315
58894,0.39004286837901436
59051,0.5687310554815469
27653,0.05918782125579837
101289,0.3739468671281833
33046,0.4187780687147353
16555,0.2891228969912444
74489,0.02265840775759919
40158,0.16494381620467638
38141,0.8806328579465962
89982,0.6801557181746017
1078,0.33314961129011045
54267,0.1236216281270572
93023,0.43658717638606315
9001,0.2692700529703001
60489,0.7450087793807987
1261,0.4550704270216536
78547,0.691636029173607
5527,0.6614224303776851
108672,0.48617784823690724
50882,0.08445704241640188
102425,0.18302271557531935
17850,0.5245885109379328
89504,0.28468425708630407
104814,0.4692576235474321
104099,0.665390452422397
52145,0.002206267429563153
34782,0.8162491108028351
87699,0.47188014871514083
35602,0.14025146412927458
93503,0.14507031421366626
32182,0.47758140434084845
95885,0.3455505440982228
76124,0.10101294347212808
92435,0.06645792743196378
89944,0.5919227860981529
97704,0.34437611895180853
18812,0.30402647567284513
37961,0.7712573697592299
181,0.07293042132305291
52913,0.2390158360914336
95183,0.2038834223274447
68424,0.5035495160570878
16558,0.415125967757995
71490,0.6089147294688402
77547,0.5741687849949124
32216,0.6174643392548119
37541,0.14135729122847052
20173,0.08362842109681923
56101,0.5523441553384325
107829,0.894622859882813
86781,0.598814613046189
14741,0.8734835768657326
25048,0.2735786691440599
18923,0.625889119750699
32205,0.04112966446943223
19023,0.7683873897115858
58060,0.6503320182331298
28764,0.3524814756012779
86828,0.31378556531334656
1471,0.34291456529221526
2924,0.4952208027647801
25901,0.7911845705504503
68884,0.39349519649182724
44728,0.2153060468229606
106073,0.43409227070940526
33766,0.5471554207095132
47809,0.8328838723831327
69676,0.12065321028194073
48956,0.26017198293138416
10291,0.1877449581971584
106355,0.618030386488171
71423,0.493698818214314
6249,0.5339231511717293
58692,0.16698010463821691
57272,0.39533509180041304
23755,0.5445738566385765
58498,0.2660403044311053
76727,0.1762640582492784
62012,0.6484790749440191
72866,0.2919125697185305
41413,0.03584084426064489
66614,0.23808840535657425
27708,0.7145902285670448
49067,0.61845344736423
72565,0.08294918484010647
55606,0.32413260760720547
31361,0.35101512305717236
68933,0.3411095789552108
13827,0.1140574175572938
43863,0.331538353123843
101702,0.30144325912393377
9147,0.43607644918181454
89705,0.031420637713548936
49506,0.11198873464069321
79266,0.2860825121159707
39774,0.45023150627562925
74888,0.6238915421615735
97960,0.4127410817277595
50131,0.5854853264183263
89922,0.11476640142361857
82222,0.5041158148736818
80756,0.1785364976847233
27734,0.42153638358325385
58113,0.4776516029621736
24160,0.5767202431333952
47057,0.7774488443519006
95662,0.5992544606328126
83466,0.8380448517597796
105527,0.8326984809242601
50300,0.6440673587135215
6298,0.2614776431050089
69563,0.2382498397907887
39945,0.7595303680391409
69789,0.4181462377450917
106601,0.34447291707371475
2886,0.6348415669170392
65219,0.5526626453540181
80325,0.13423897086866923
67378,0.38032795399086766
102484,0.14708319107032589
47963,0.24072456470222467
66192,0.6295884170297337
88135,0.2595376739743532
102296,0.3928416797161176
63374,0.8473384377867799
80557,0.3406321296388567
98898,0.16854981523758314
43819,0.35006282710239606
38899,0.49942748478110693
83470,0.10431898810967742
66695,0.36666362451131185
103340,0.4396494657781194
108698,0.2636358506813914
75634,0.1952207169239617
93175,0.40456489644106214
31670,0.377197650457475
72811,0.38219309862268175
75831,0.22770624141842005
40411,0.5529627247613927
8024,0.2662315745475432
43037,0.03550818959376201
104420,0.5092528121726962
30521,0.44788805804088133
74436,0.017005216271000906
5891,0.8662046040353518
44476,0.14143106221256554
82546,0.3246983309880791
8926,0.7941627762409958
110081,0.1479846707764701
21414,0.10166758478227603
2991,0.2942965755215271
44876,0.6267091162956264
63695,0.38108390050617663
51083,0.16477380922605042
90420,0.11271696745496897
91018,0.3717318046459952
6349,0.2812195779949985
19153,0.6662470326970809
45186,0.7758754189545719
21569,0.08407935479584056
66667,0.5417295271526189
2846,0.8806869740303791
56680,0.793760040705767
13720,0.5702304219647942
46992,0.41901232832190644
41239,0.5046504401345564
19235,0.08742063656907288
9723,0.5220653175786644
84651,0.4660981402543253
85427,0.1747881938525491
39875,0.05160665523071979
59842,0.6345996137663313
57320,0.11137756961242028
108917,0.09252734098428202
61700,0.5720456699168677
12340,0.295354361426943
98551,0.5978361194392577
20106,0.3218094577834107
17089,0.36796451566481375
66719,0.6485985138622425
107604,0.07182239728597306
59371,0.697727234952739
102344,0.23223919209085003
35427,0.22226225348210882
20714,0.8383934272064444
5931,0.5849464912807162
45063,0.23300466695487435
95284,0.8544608950925201
81775,0.13903794409434145
48266,0.24507692052320104
75819,0.6134002732365541
16031,0.5059228408621
68115,0.15644871456183962
29842,0.13030279647452273
44277,0.8446679905804605
88160,0.29222670526960565
19583,0.679353907220496
35094,0.8900623856007216
58325,0.8241353166815228
18456,0.8281010035493778
10810,0.5667131193225328
1640,0.749318389942359
83500,0.6466862779482396
38538,0.6738568341228556
90822,0.11326985299764171
104402,0.34966985091110425
67375,0.6183390018448168
80829,0.8998007260005682
95175,0.46910014305465547
16345,0.42244174658445516
86726,0.05931624403633183
33837,0.08283415850512622
88531,0.1356742869122773
78747,0.7265707216956825
90663,0.17240686437916125
40494,0.4431193808723886
7303,0.34241050258378286
73802,0.2988101261492645
66205,0.4979271620339681
104788,0.13837102662152634
31162,0.466871990522124
96724,0.5887301234564972
4587,0.6569337401905301
64718,0.339819229416847
43133,0.161337252444506
47887,0.2696646002951126
84332,0.48257775536002273
40490,0.46605531957675916
86169,0.6967213230676784
68294,0.16220972172564152
103249,0.1566464697599554
44884,0.3451720864339776
63299,0.3577950844884495
60266,0.3225306100948826
56373,0.9391793335273241
30168,0.42428122454866773
67317,0.30292326809613523
15140,0.31867939168966497
34670,0.31370870702179793
49091,0.20403405087743612
52974,0.23880186909098303
16501,0.6955420264071608
47678,0.265844258826346
83294,0.26478344063044623
4813,0.27393200816442054
4364,0.1403721716030583
48492,0.597131245729952
33853,0.4445179917886366
48530,0.5464887378450805
9646,0.2405576123626382
42466,0.5146428941633941
25448,0.1766955412046472
71454,0.29950207205332363
4816,0.7655838201798368
107585,0.25801008250699636
51265,0.4019889466098104
77326,0.35330386444894846
73019,0.6118255974101443
72642,0.7626347380562409
27497,0.6616682220173141
93205,0.8563762073355978
74925,0.13463232349183749
20357,0.707348024560699
80020,0.46014828620849685
48119,0.8842041305757768
103987,0.7346850375154855
80700,0.4062922270722525
31027,0.2091833485691595
61398,0.2162867814043786
83055,0.7130299983265375
82335,0.06560211431837723
30595,0.3568292697313028
63205,0.17851333244275913
87518,0.20715700762042857
5427,0.86611601345387
50150,0.22262182362641453
52952,0.9189243838898902
104991,0.1694058523690539
22993,0.30720351146159036
7726,0.5098536576585121
32991,0.4595127906232509
91538,0.45324240541141314
3234,0.6247390464208401
26113,0.5195328010901695
52378,0.0955597871804531
86055,0.04590224156393528
90011,0.2767702761026893
18094,0.15760220450255513
91055,0.40846667366639733
85055,0.2381083468074535
97091,0.5290225465611218
24168,0.22844724971183325
90612,0.3694954673940736
37528,0.38204542933359453
21855,0.6001586607366788
35606,0.7367280611621237
61100,0.3622339041684692
25171,0.17046960807896425
8618,0.8728894693194644
39344,0.8612737910440372
23508,0.07302245568441554
25632,0.34653201739388373
26488,0.20269740120642135
1278,0.5503435551249309
36716,0.557795880201783
3587,0.40043584379358405
105027,0.5270661143455733
98041,0.49845387182859563
75014,0.536348288868341
68919,0.2891346305546781
61195,0.30603868676160384
40284,0.39843688638118796
19408,0.4732952298724022
89561,0.09341723204912508
34614,0.8130764956222055
3119,0.5076234013751162
874,0.22112991144904132
32073,0.5801921403842022
97892,0.24295512886731552
10000,0.3271022328775619
20371,0.40413580947798605
50245,0.46683809499643975
12083,0.6138382087587084
76095,0.36184178152165497
31241,0.5148930607379348
4277,0.3604908821297802
41189,0.16639094687579487
96708,0.47386825786594383
20804,0.8629871669391388
54999,0.5406633923433988
85056,0.541231187333691
91339,0.2753314592848696
7028,0.6521505384765226
1772,0.4751461262367387
38367,0.6901158629330012
66387,0.6716271359528425
10240,0.6717082638310985
12821,0.7517916269651139
102675,0.244362714159087
45141,0.43419610173316103
43982,0.3127482129318063
69017,0.26553030987247517
67359,0.893119837439272
11469,0.7978697507359965
58518,0.3941710565870922
97941,0.053826695824962766
30516,0.05009793923566693
53778,0.38176265009672783
56381,0.22704940845130742
50960,0.23010090484726387
9277,0.32494119877914235
39701,0.44228277086470646
56141,0.7804218222009949
102999,0.698655922252654
1041,0.0731730929365976
87165,0.30210709261823687
2849,0.20447562753552292
6957,0.31872637133473947
33424,0.7552540862027051
74606,0.2978156407955709
79592,0.34167427904708775
101526,0.0987522570265361
20363,0.12123359258713141
41601,0.9145433348280415
39675,0.8913129894261496
33675,0.2427081801781087
51022,0.5418050831107853
60789,0.1357823531501698
31686,0.6598974523018566
10643,0.29909059216600636
26606,0.1496268260139877
67078,0.36216899267025343
62317,0.6468573461506016
64376,0.12408198898755378
8491,0.29248180267528157
65586,0.15734551421100063
62451,0.36016136605629473
334,0.4845961846269991
72057,0.7515789816059407
47009,0.6074848991365752
65888,0.7262842060263838
38051,0.45609867070449966
74842,0.20729307119357832
85756,0.38379188015057425
3190,0.1227803137951771
108346,0.7910452723455936
43942,0.27525520752123434
108673,0.21219435493665134
24587,0.1340649923376969
44166,0.297525775555193
31274,0.06587525894586477
71698,0.36325637924662396
78504,0.4669530449451844
83359,0.18545623612373263
8507,0.29710870961836877
35767,0.6083298213042297
97434,0.05401583665916259
45031,0.3568659874297644
10419,0.07790806581697737
102897,0.5408387047613429
67756,0.06908641497756814
74227,0.7686878748892982
71300,0.640641287618547
25,0.1919739206610978
23193,0.8599517538030942
12659,0.9114534306170291
40156,0.3499463851118356
58795,0.7528907311856438
39918,0.11519970985916413
83999,0.2787397700992993
27895,0.16570980488685885
15918,0.7760760495706409
64973,0.06365569873995901
64286,0.16646004973957157
75811,0.5140474566190643
40647,0.6015959160194569
103018,0.18352291296186718
93086,0.31845149624413593
29777,0.15367758975087545
81326,0.5471166793596696
52820,0.5187204353123412
100229,0.44098629803207035
105320,0.05502131835253715
105483,0.6262241509800222
64283,0.3447920547156766
62134,0.04031251414035916
104094,0.1072080588522209
75227,0.2710034787570779
35374,0.36702927826877485
47184,0.6753395568756737
57985,0.6549333002395044
13869,0.8967961837895118
43645,0.048221503293125544
13941,0.8641394166201177
31342,0.26245224331824174
66648,0.5599020790879473
23445,0.29538347245986835
48454,0.7743382978331745
84224,0.5450276682085559
39983,0.2779254573592725
26225,0.44416361571582347
45264,0.2302506343165416
19838,0.3439607569908622
33334,0.3379827331528059
32388,0.3160772968762208
66668,0.3309011804869979
64297,0.12908093062097273
74729,0.651559369883548
3361,0.8283365940907279
106535,0.8470729617699776
31451,0.2791910953549886
102718,0.5608109894745954
99537,0.24534458834011286
46509,0.36100141586558604
106809,0.17847213755245186
24857,0.35795304165588215
14911,0.30397788503263135
62974,0.38863444062997937
43980,0.3079183161006708
29515,0.45331325947063256
97442,0.06983921688552341
106242,0.17885916512596473
27694,0.5024389072400055
49359,0.6808265714112707
38241,0.6081029874216818
91283,0.42622415596828217
87089,0.09363050806845703
42703,0.15708859729048258
54176,0.296584417660265
8248,0.0704641144978467
18756,0.17070976501136575
8850,0.006977773580731294
103638,0.03980104144174193
90294,0.7319819614437942
54727,0.3825468276264452
101137,0.3738047385077781
75855,0.6387464487541545
100299,0.14787385281916224
17010,0.5607169716524709
105156,0.2326008292780714
68559,0.44776778654892463
98064,0.22027968002301576
65686,0.4975041591035238
90587,0.41963472108192257
50588,0.9428920015502387
4579,0.27611395321298565
71725,0.23855542846944364
537,0.8885566004502488
18752,0.7578827470809765
96892,0.26380300952195596
4665,0.8314379410075764
60832,0.5662870857157544
104012,0.045408922470052626
2389,0.4936104827334181
109525,0.6902685649676779
24666,0.4062432804288421
73740,0.7191148190670728
3343,0.7549103454883151
81911,0.6915236859670505
91583,0.4843954121743844
73036,0.26511483848908757
60299,0.2796514492529252
11573,0.2620846132514947
3841,0.7381308916734467
90298,0.6480820333203784
41891,0.4387485170894321
20279,0.8466402236245385
47928,0.2346360148145196
39321,0.672207204390289
46571,0.20908981169437746
31023,0.7673373777178104
12294,0.365861459272794
69295,0.15270887818482035
76891,0.15997021937494435
49683,0.0573258160146206
17543,0.15872946848118033
9036,0.43122617796186913
9235,0.8305239545074408
19927,0.5976833899201136
60570,0.6669961026532675
63155,0.43170909051883233
53895,0.8819657094004699
38935,0.3720570947037741
41273,0.2527163808918542
41975,0.5513804353275339
58109,0.23327125721657133
58174,0.26395918936753526
89374,0.10205273088617306
78687,0.399876792866636
100016,0.34560312631897533
92034,0.32864874160042534
8225,0.2756295868527323
5552,0.08765385609861882
59823,0.7536298181919361
42683,0.24646876047795666
50771,0.48805213938285946
100096,0.1513015981889574
27514,0.6848348871918636
76359,0.8054070089086545
96284,0.27343296672618383
23343,0.557725682820701
14088,0.2923548250853298
94956,0.39559735398866797
44671,0.8772708307195937
103603,0.6469570386679975
53591,0.21679370573960774
61778,0.7763787476177435
70065,0.4270900419908994
93440,0.8430297854252414
42721,0.7793605444446179
57586,0.10808677964984703
55155,0.9092048851583237
77706,0.12593690197448382
22474,0.10420049045325423
45628,0.3527672362176981
79955,0.5230756969025228
64453,0.748389547975366
108408,0.1507584407316727
41097,0.25307526649819106
19350,0.6842924513462127
30730,0.1639971840683497
32348,0.1852464083700028
77278,0.17835744445601182
104342,0.17279979067772597
18830,0.32358084387541347
3701,0.7564747253564871
37731,0.7363501168664384
